phenotype
alpha carrier
alpha carrier
alpha carrier
normal
alpha carrier
normal
alpha carrier
normal
alpha carrier
normal
normal
normal
alpha carrier
alpha carrier
alpha carrier
alpha carrier
normal
alpha carrier
alpha carrier
alpha carrier
normal
normal
alpha carrier
alpha carrier
alpha carrier
alpha carrier
alpha carrier
alpha carrier
alpha carrier
alpha carrier
alpha carrier
alpha carrier
alpha carrier
alpha carrier
alpha carrier
alpha carrier
alpha carrier
normal
alpha carrier
alpha carrier
normal
